tanglish,tamil
veetzha yeelarum yeepti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
amma saaaapaatu rreadya,அம்மா சாப்பாடு ரெடியா?
vedhla yellarrum ebdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
czhass eppoo yaaaarraambaam,வகுப்பு எப்போ ஆரம்பம்?
pus staant enkaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weetlaa ezhzharoom yepdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa ellarrum eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethla yelaarum eebdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway sdadion yeepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
ooyir naallaa wazhum,உயிர் நல்லா வாழும்.
railway sdadioon yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
coomment panunka maggale,கமெண்ட் பண்ணுங்க மக்களே.
marrks vandhooroosoo,மதிப்பெண்கள் வந்துருச்சு.
iniku weezhai iruku,இன்னைக்கு வேலை இருக்கு.
captheeon nala eeruku,கேப்ஷன் நல்லா இருக்கு.
bus sdhaand engaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weedu veezhai mootinjatoo,வீட்டு வேலை முடிஞ்சது.
raizhway sdhadhioon eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
abba yepoo varranka,அப்பா எப்போ வர்றாங்க?
veetzha ezhzharoom yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vidhdhuku epoo warra,வீட்டுக்கு எப்போ வர?
yapa yeppoo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
trenting viteoo aadhu,டிரெண்டிங் வீடியோ அது.
gaadhaai solu,கதை சொல்லு.
yanbee waazhi,அன்பே வழி.
innigu weezhai eerugu,இன்னைக்கு வேலை இருக்கு.
yaammaa saabadu reeatyaa,அம்மா சாப்பாடு ரெடியா?
raizhway sdadion eppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdhadhion eeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pus sthand yenkaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
trendink weedeo adhu,டிரெண்டிங் வீடியோ அது.
thaangaasi yenka bonaa,தங்கச்சி எங்க போன?
ooyir naalaa vaalum,உயிர் நல்லா வாழும்.
innigu velaai eerruku,இன்னைக்கு வேலை இருக்கு.
veethla ellarrum ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
aabbaa yeeppo warraanga,அப்பா எப்போ வர்றாங்க?
gadaeeyeela wangoo,கடையில வாங்கு.
veethla yellaroom yeptee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
waazhgaaiyil veethri peeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
boos sdhaand yenkaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
nethu eenga boona,நேத்து எங்க போன?
frientu cal paanrraan,பிரெண்டு கால் பண்றான்.
veeeetzha yelaarum epdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
romba gaavaalaaiyaa iruku,ரொம்ப கவலையா இருக்கு.
raizhway sdadeeon eppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa ellarrum epdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway stateeon yepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
boos sdhaand yeenga eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
innikoo naalaa nal,இன்னைக்கு நல்ல நாள்.
nethu yenka poona,நேத்து எங்க போன?
veethlaa yellarroom eebdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla yellaroom epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway sdadeeon yepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway stateeon ebbo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
boos sdaand yeenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
bus sdhaand enka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
needhhu yenkaa pona,நேத்து எங்க போன?
solrren naazhzhaa keduko,சொல்றேன் நல்லா கேட்டுக்கோ.
nanba epdi eeruga,நண்பா எப்படி இருக்க?
weetlaa yellaroom yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
karrunai kaadhungal,கருணை காட்டுங்கள்.
czhass eppo yarampam,வகுப்பு எப்போ ஆரம்பம்?
yenaagu poorriyala,எனக்கு புரியல.
seema photho brro,செம படம் ப்ரோ.
vedhla yellaroom ebdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
projecth reeaty paanrraa,புராஜெக்ட் ரெடி பண்றா.
raeezhway sdadioon epoo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
threending wideeo adhoo,டிரெண்டிங் வீடியோ அது.
ooffice poeethu waarrrren,அலுவலகம் போயிட்டு வர்றேன்.
raeezhway sdhaadhion yeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdhaadhion yeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
ama atoo taaaan,ஆமா அது தான்.
coomment banoonga maggale,கமெண்ட் பண்ணுங்க மக்களே.
vipee nala irookoo,வைப் நல்லா இருக்கு.
innigu veezhai irrookoo,இன்னைக்கு வேலை இருக்கு.
freeendu saall panrran,பிரெண்டு கால் பண்றான்.
raailwaay sdhaadhion eppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway stateeon epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
prrojeect reeaty panra,புராஜெக்ட் ரெடி பண்றா.
vethla yelaarum yeepti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
walkaeeyeel wethri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
weetoo weezhai muteenjatu,வீட்டு வேலை முடிஞ்சது.
saree aabbraam paarrkalam,சரி அப்புறம் பார்க்கலாம்.
weettugu ebo vaarraa,வீட்டுக்கு எப்போ வர?
witla yellarroom epdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yaammaa sabadu reatya,அம்மா சாப்பாடு ரெடியா?
inikoo vezhaai iruku,இன்னைக்கு வேலை இருக்கு.
yaaaamaa atu taan,ஆமா அது தான்.
pazhzhee kootaam boonoom,பள்ளி கூடம் போனோம்.
poos stant yeenga irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weettugu epoo wara,வீட்டுக்கு எப்போ வர?
railway stateeon yeepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
widu wezhai mootinjatoo,வீட்டு வேலை முடிஞ்சது.
unaagu purriyudha,உனக்கு புரியுதா?
nethoo yengaa poona,நேத்து எங்க போன?
raeelway sdhadhion yepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vazhkaeeyeezh vethree beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
boos sthaand enkaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
apa epoo waarraaaangaa,அப்பா எப்போ வர்றாங்க?
vedhla yellarrum yepdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
saari,சரி
nambikai tan yeellam,நம்பிக்கை தான் எல்லாம்.
dhaangaachi enga bona,தங்கச்சி எங்க போன?
commendh paanunkaa makkale,கமெண்ட் பண்ணுங்க மக்களே.
veethlaa yellarroom yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
