tanglish,tamil
railway sdadioon eepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sdhaand yenkaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
witla yellarroom yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yoffeese poidhu vaarrrren,அலுவலகம் போயிட்டு வர்றேன்.
poos staand yeenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
walkaeeyeel vethri beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
weetlaa ezhzharoom epti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
soozhren naalaa getugo,சொல்றேன் நல்லா கேட்டுக்கோ.
offise poidoo vareen,அலுவலகம் போயிட்டு வர்றேன்.
weeeedu velaee mutinjaatu,வீட்டு வேலை முடிஞ்சது.
serriya,சரியா
raizhway sdhadhion eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nanpa eptee eeruga,நண்பா எப்படி இருக்க?
rraailwaay sdadeeon eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wittoogoo yeboo varra,வீட்டுக்கு எப்போ வர?
boos staant yengaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
capdion nazhzha eerruku,கேப்ஷன் நல்லா இருக்கு.
ama aatu dhaaaan,ஆமா அது தான்.
threndeeng videoo yatu,டிரெண்டிங் வீடியோ அது.
yexaam sema toouk,தேர்வு செம கடினம்.
commeendh paanunkaa maaggaale,கமெண்ட் பண்ணுங்க மக்களே.
naanbaa epdi eeruga,நண்பா எப்படி இருக்க?
enaaku pureeyala,எனக்கு புரியல.
nambikai tan yelaam,நம்பிக்கை தான் எல்லாம்.
colleke eppoo mudeeyum,கல்லூரி எப்போ முடியும்?
widduku epoo vara,வீட்டுக்கு எப்போ வர?
exaam seema tooogh,தேர்வு செம கடினம்.
dhannee wenum,தண்ணி வேணும்.
railway sdadeeon yepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
offeese poidhoo vaaren,அலுவலகம் போயிட்டு வர்றேன்.
bus staant yenka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yeenga porra,எங்க போற?
eeneeku sema weebe,இன்னைக்கு செம வைப்.
coomment banoonga makkazhee,கமெண்ட் பண்ணுங்க மக்களே.
aappaa yeppoo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
class eppo aaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
rraeelway sdhadhioon yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla ezhzharoom epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
commeendh panunga makkazhee,கமெண்ட் பண்ணுங்க மக்களே.
yeebdi iruga,எப்படி இருக்க?
tambee patikiriya,தம்பி படிக்கிறியா?
boos sdhand yenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
coommenth panunka maggale,கமெண்ட் பண்ணுங்க மக்களே.
yapa yeppo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
uyeer naazhzhaa vazhum,உயிர் நல்லா வாழும்.
inikoo veezhai eerugu,இன்னைக்கு வேலை இருக்கு.
thangachee yenga poona,தங்கச்சி எங்க போன?
walkaeeyeel veethri beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
aabbaa eeppo warraanga,அப்பா எப்போ வர்றாங்க?
veethlaa yellarrum yeptee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yellaroom yeepti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
colege eppo mootiyoom,கல்லூரி எப்போ முடியும்?
solrreen naalaa getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
yooffise poidhu waaren,அலுவலகம் போயிட்டு வர்றேன்.
boos sthand yengaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
treending witeoo atoo,டிரெண்டிங் வீடியோ அது.
wethu wezhaee mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
waazhkaaiyizh weedhri beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
nambikai taan ellaam,நம்பிக்கை தான் எல்லாம்.
sarree apprram paaaarrkaalaam,சரி அப்புறம் பார்க்கலாம்.
veeeetzha yellarrum epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
waalkaaiyil weedhri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
pus sthand yeenga irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraailwaay stateeon eepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
oorravinarrgal waandhaaaankaa,உறவினர்கள் வந்தாங்க.
raizhway sdadioon ebbo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
ama adhu tan,ஆமா அது தான்.
waalkaaiyil wetrree beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
weebe nalla iroogoo,வைப் நல்லா இருக்கு.
witla yelaarum epdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yeenagu buriyaalaa,எனக்கு புரியல.
pali kootam boonoom,பள்ளி கூடம் போனோம்.
boos stant yeenga iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raizhway sdadeeon yeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wittoogoo yepo waarraa,வீட்டுக்கு எப்போ வர?
poos sdaand yengaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yaama atoo dhan,ஆமா அது தான்.
treending veeteo aadhu,டிரெண்டிங் வீடியோ அது.
veeeetzha yeelarum ebdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yaammaa saapatu reeadyaa,அம்மா சாப்பாடு ரெடியா?
sari aabbraam paarrkalam,சரி அப்புறம் பார்க்கலாம்.
romba kaavaazhaaiyaa irruku,ரொம்ப கவலையா இருக்கு.
eeneeku velaai iruku,இன்னைக்கு வேலை இருக்கு.
yooffice poithoo varren,அலுவலகம் போயிட்டு வர்றேன்.
raizhway stateeon eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdadion epoo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
naanbaa ebdi iruga,நண்பா எப்படி இருக்க?
projeecd ready panra,புராஜெக்ட் ரெடி பண்றா.
sozhren nalla ketooko,சொல்றேன் நல்லா கேட்டுக்கோ.
boos sthaand yeenga irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
waalkaaiyil wethri peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
coomment panoonga maakaale,கமெண்ட் பண்ணுங்க மக்களே.
neethhu engaa bonaa,நேத்து எங்க போன?
nan nalla irugen,நான் நல்லா இருக்கேன்
boos sthand yenkaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
kaarrunaai kaadoongal,கருணை காட்டுங்கள்.
raeezhway sdhaadhion ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha ellarrum yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway sdhadhion yeepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla yeelarum yepdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yama yadhoo dhan,ஆமா அது தான்.
pus sdaand yengaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veetzha yeelarum yepdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yapa yebboo varraanga,அப்பா எப்போ வர்றாங்க?
veethlaa yellaarrum yepdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
offeese poithoo waarrrren,அலுவலகம் போயிட்டு வர்றேன்.
raeelway sdhadhion yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
slass eppoo aarambam,வகுப்பு எப்போ ஆரம்பம்?
naalaikoo paarkazham,நாளைக்கு பார்க்கலாம்.
wibe naalaa iroogoo,வைப் நல்லா இருக்கு.
